Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.52516;0.00505017;0.000414212;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.48199;0.00496384;6.138e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.96854;4.91842e-05;1.79171e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;1.62605;4.06229e-05;1.05331e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;2.71329;0.00271323;2.40281e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;3.03378;0.00303375;0.000307309;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;2.60288;0.020823;0.000101219;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;2.57875;0.0206299;0.000440278;


