Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;377.148;0.188574;0.000319348;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;310.472;0.155236;0.000297908;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;308.092;0.154046;0.000235807;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;308.259;0.15413;0.000260422;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;369.597;0.123199;0.00033188;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;176.768;0.0589226;0.000162313;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;167.975;0.0559917;0.000142006;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;168.732;0.0562438;0.000181088;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;222.162;0.00740536;3.94661e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;106.436;0.00354783;2.67357e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;100.893;0.00336308;2.46927e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;101.891;0.00339633;2.35269e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;378.678;0.00252449;2.13848e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;73.9712;0.000493109;7.90472e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;52.7267;0.000351483;6.58112e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;50.4113;0.000336046;6.70304e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;153.739;0.0010249;1.21312e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;81.528;0.000543487;8.6367e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;70.3594;0.000469034;7.89565e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;70.3897;0.000469234;7.47982e-06;


