Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.36996;0.00107394;5.45199e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.49709;0.00109937;5.25167e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.88672;0.0117734;5.98196e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.91391;0.0118277;1.5843e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.96524;0.0249129;1.02938e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.98676;0.0249666;1.05737e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.85356;0.274142;0.000108914;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.86998;0.274799;3.68045e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.39761;0.107952;1.42387e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.40017;0.108003;1.27546e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.8724;1.18724;0.000127437;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.8778;1.18778;4.14308e-05;


