Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;15.0286;0.00300555;5.79165e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;15.1493;0.00302967;1.76184e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;16.6298;0.0332594;5.15705e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;16.7702;0.0335402;5.24676e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;12.2814;0.0307034;9.18939e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;12.2641;0.0306601;3.22348e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;8.43596;0.337438;0.000274408;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;8.42645;0.337058;0.000110843;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;6.345;0.1269;9.62151e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;6.33661;0.126732;3.63892e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.9395;1.39395;0.000711914;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.9393;1.39393;0.000194812;


