Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.04956;0.00160985;2.86248e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;8.05333;0.00161051;7.43306e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.90366;0.0178072;2.20402e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;8.90535;0.0178106;1.97092e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.51392;0.0237845;3.53949e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.51211;0.02378;1.26526e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.54001;0.2616;8.15863e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.54229;0.261691;4.92947e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.07236;0.101447;4.2897e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.07179;0.101436;3.40654e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.154;1.1154;0.000133385;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1542;1.11542;9.48829e-05;


