Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;27.8593;0.00557169;8.35598e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;27.8891;0.00557762;2.87715e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;30.4698;0.0609395;0.000143707;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;30.5884;0.0611765;0.000132143;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;21.3037;0.053259;6.11154e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;21.2898;0.0532242;6.01341e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;14.6519;0.586076;0.000217931;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;14.6346;0.585385;0.00024323;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;10.6656;0.213312;9.74621e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;10.6661;0.213322;0.000112767;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;23.4559;2.34559;0.000154908;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;23.457;2.3457;0.000381112;


