Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;7.60262;0.00152046;1.42719e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;7.66699;0.0015333;3.58423e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.33683;0.0166736;7.48638e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;8.43329;0.0168665;0.000172326;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;11.0409;0.027602;1.01046e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;11.0564;0.0276408;1.28757e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.58771;0.303508;3.76762e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.59966;0.303986;3.44012e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.94705;0.118941;2.13056e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.95071;0.119014;1.96449e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.0831;1.30831;3.4259e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.0905;1.30905;3.60973e-05;


