Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;9.94562;0.00198901;1.68425e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;10.071;0.00201406;1.00718e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;10.9983;0.0219965;2.84887e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;11.1405;0.0222808;3.09777e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;10.3387;0.0258466;9.31397e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;10.3185;0.0257961;2.64887e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;7.1073;0.284292;0.00022955;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;7.10305;0.284122;0.000109194;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.45181;0.109036;0.000112197;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.44786;0.108957;4.28933e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.9884;1.19884;0.000203477;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.9825;1.19825;0.000133821;


