Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;23.5635;1.28708e-06;4.66305e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.10145;1.52868e-06;5.14255e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.02574;4.00348e-06;3.08156e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.70675;2.85105e-05;5.60472e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.45169;0.00027256;1.67583e-06;


