Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;27.1089;1.48325e-06;5.15748e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.34515;1.64992e-06;4.96176e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;3.31367;3.29096e-06;4.79064e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;3.93379;1.96467e-05;5.531e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.64818;0.000182386;1.07774e-06;


