Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;24.293;1.32758e-06;4.83073e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.17406;1.56487e-06;5.10333e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;3.82774;3.80529e-06;4.25566e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.17752;2.58636e-05;4.33466e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;4.91013;0.000245483;1.09462e-06;


