Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;23.8826;1.30472e-06;4.74535e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.00542;1.48076e-06;5.13885e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;3.89957;3.87739e-06;3.9181e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.42425;2.70976e-05;4.04698e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.16785;0.000258369;1.54222e-06;


