Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;18.3858;9.99401e-07;2.45624e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;2.60166;1.2788e-06;4.61341e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.07498;4.05282e-06;2.81699e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.3355;3.16562e-05;2.37634e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;6.12658;0.000306306;4.44997e-06;


