Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;21.079;1.149e-06;3.75565e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;2.72047;1.33837e-06;4.86345e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;3.07969;3.05787e-06;3.45044e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;4.01773;2.00666e-05;3.91707e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;3.78184;0.00018907;8.35178e-07;


