Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;23.9071;1.30615e-06;4.74918e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;3.16299;1.55947e-06;5.11552e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.22742;4.20526e-06;4.22815e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;6.03074;3.01299e-05;4.1493e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.76979;0.000288468;1.16943e-06;


