Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;27.377;2.7314e-05;1.68454e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;23.9602;2.3892e-05;1.49081e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;23.2296;2.31626e-05;6.12318e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;23.8006;2.37339e-05;1.24516e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.6351;2.92233e-05;6.36427e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.457;2.88685e-05;7.94558e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.8505;4.56368e-05;1.9735e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.2745;4.44985e-05;1.74623e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;22.5931;2.25321e-05;1.82694e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;21.0526;2.09946e-05;1.06664e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;21.6217;2.1563e-05;9.96026e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;20.8432;2.07849e-05;9.67034e-06;


