Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.87787;2.85412e-06;1.03918e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.86127;2.83759e-06;6.15976e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.45781;4.434e-06;6.98733e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.75116;2.7276e-06;6.8665e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;10.0925;2.0161e-05;9.34864e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;10.0636;2.01031e-05;8.9354e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;110.453;0.000220875;6.30638e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;46.8056;9.35767e-05;3.88807e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.37637;4.3526e-06;6.12873e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.35659;4.33272e-06;6.0389e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;22.1875;2.21638e-05;1.80988e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.95239;8.92886e-06;9.70838e-07;


