Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.09991;5.07235e-06;2.31336e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.97342;4.94602e-06;9.59841e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.09592;5.06864e-06;7.88839e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.59599;4.56849e-06;7.96094e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.14785;8.26786e-06;1.57904e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.21864;8.40987e-06;1.62885e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.4089;3.67904e-05;1.45104e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.4897;2.69517e-05;2.52361e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.37296;5.34573e-06;8.26161e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.34712;5.31981e-06;8.38039e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0983;1.0071e-05;1.06792e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.29308;5.26564e-06;8.38071e-07;


