Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.1348;5.07514e-06;2.56449e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.94765;4.88986e-06;1.38064e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.00953;4.95089e-06;1.2664e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.75073;4.70107e-06;3.37983e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.12381;1.02089e-05;2.16231e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.1231;1.02062e-05;2.29683e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.1846;3.43231e-05;3.38296e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.5397;2.10316e-05;3.20679e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.50279;5.44868e-06;1.38141e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.38799;5.34076e-06;1.1624e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.71731;8.66535e-06;1.97798e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.67698;5.62857e-06;1.65251e-06;


