Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.88164;3.85714e-06;1.53092e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.72587;3.70158e-06;6.89043e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.25697;4.23293e-06;7.05437e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.67612;3.6521e-06;6.78131e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.1319;8.23944e-06;8.35682e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.13318;8.24187e-06;8.61549e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.7317;5.5439e-05;1.69292e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.1468;2.22693e-05;1.82322e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.20224;4.17775e-06;7.10042e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.20337;4.17927e-06;6.85039e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.07126;9.04673e-06;1.00216e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.14894;5.12479e-06;7.47697e-07;


