Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.31323;5.24317e-06;1.12629e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.10647;5.03256e-06;2.02966e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.14915;5.08375e-06;2.12544e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.2634;5.20991e-06;4.20366e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.48695;8.91753e-06;2.55706e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.50425;8.94974e-06;1.30103e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7017;2.53439e-05;3.51555e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.00164;1.59491e-05;1.14199e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.7402;5.67811e-06;1.87964e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.67117;5.6037e-06;2.22964e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.68422;7.62006e-06;2.58628e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.48682;5.42805e-06;2.03403e-06;


