Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.33589;4.31008e-06;2.20051e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.20209;4.17628e-06;1.35118e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.47255;4.44671e-06;1.60418e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.93721;3.91128e-06;1.49491e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.11078;8.1949e-06;1.70047e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.14039;8.25444e-06;1.78585e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.6429;4.52597e-05;1.55164e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.8362;2.56468e-05;2.88072e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.39331;4.36746e-06;7.87789e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.35448;4.32896e-06;7.56155e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3754;1.03498e-05;1.19841e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.91737;4.89147e-06;1.09515e-06;


