Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.433;4.40871e-06;2.71655e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.29599;4.2716e-06;1.56352e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.83609;4.81164e-06;1.80284e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.98418;3.95955e-06;1.31131e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.2381;8.45132e-06;1.41074e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.20457;8.38387e-06;1.3499e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.0042;4.39843e-05;1.61717e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.8209;2.36172e-05;2.51192e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.6355;4.61118e-06;8.18623e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.57623;4.55207e-06;8.23344e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.6959;1.06715e-05;1.22084e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.3219;5.29764e-06;8.39944e-07;


