Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.48786;5.46005e-06;2.49234e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.30215;5.27398e-06;1.45749e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.5529;5.52449e-06;1.58106e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.13987;5.1116e-06;1.44683e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.23405;1.04403e-05;2.24768e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.25231;1.04764e-05;2.48071e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.6897;3.33508e-05;3.58922e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;16.268;3.25076e-05;3.48415e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.82856;5.80015e-06;2.21998e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.80687;5.7782e-06;1.59305e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.70925;9.68086e-06;2.26533e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.99;5.96156e-06;1.52749e-06;


