Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.39787;5.33231e-06;2.90917e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.26224;5.19563e-06;1.69009e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.33441;5.27301e-06;1.46364e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.0024;4.94395e-06;1.5084e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.89736;9.74884e-06;2.02746e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.91815;9.78912e-06;2.72058e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.8995;3.17398e-05;8.77277e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.1041;2.81604e-05;4.08056e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.80592;5.75062e-06;1.81019e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.71609;5.65592e-06;3.36272e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.15552;9.09842e-06;2.09275e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.88134;5.82595e-06;1.68867e-06;


