Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.56495;4.52026e-06;1.64997e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.82548;4.77957e-06;1.43303e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.93388;4.89038e-06;1.34126e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.74677;4.71328e-06;1.34433e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.10323;1.01703e-05;2.67356e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.09772;1.01594e-05;2.13936e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5093;3.4984e-05;2.52262e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.9109;2.77872e-05;3.01901e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.19118;5.14893e-06;1.26704e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.18444;5.14708e-06;1.57175e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.28988;9.2538e-06;1.60043e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.54606;5.51074e-06;1.22581e-06;


