Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.27365;3.24917e-06;6.83922e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.28352;3.25924e-06;6.77539e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.18388;4.15955e-06;6.5731e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.33726;3.31311e-06;6.8034e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.88052;1.37369e-05;2.23102e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.91951;1.38144e-05;2.13781e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.0991;0.000106173;1.14541e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;19.5084;3.8992e-05;2.51154e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.48382;4.45926e-06;6.21033e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.40584;4.38134e-06;6.51754e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.1324;1.31081e-05;9.95324e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.67148;7.6473e-06;9.23393e-07;


