Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.00583;2.98123e-06;1.01369e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.99189;2.96759e-06;5.63896e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.7306;4.70601e-06;6.97225e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.13363;3.1092e-06;5.76506e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.97237;1.39202e-05;7.15182e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.96581;1.39073e-05;7.16414e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;67.1431;0.000134262;2.67519e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.2111;6.83952e-05;2.66841e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.18734;4.1631e-06;5.30501e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.18201;4.1576e-06;5.43678e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;16.0409;1.60163e-05;1.02023e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.18275;9.15837e-06;9.07221e-07;


