Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.02972;5.00142e-06;2.59647e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.84072;4.81103e-06;1.30647e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.00083;4.97164e-06;1.64444e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.70089;4.6719e-06;1.31793e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.83698;9.64572e-06;2.19764e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.84136;9.65311e-06;2.6884e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.7268;3.34247e-05;3.48946e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.0834;2.81376e-05;3.52546e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.32023;5.29116e-06;1.53796e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.31534;5.28655e-06;1.5264e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.22829;9.19883e-06;1.91945e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55089;5.52193e-06;1.57388e-06;


