Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.86648;4.83694e-06;2.66523e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.64068;4.61037e-06;1.74555e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.75307;4.7235e-06;1.53372e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.53583;4.50601e-06;1.32384e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.85359;9.6779e-06;2.73122e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.79496;9.56009e-06;2.51107e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.5471;3.10639e-05;6.16934e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;15.9136;3.17979e-05;4.1998e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.2417;5.21209e-06;1.57359e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.19116;5.16142e-06;1.68477e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.78063;9.75015e-06;2.17766e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.41655;5.38683e-06;1.51189e-06;


