Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.53814;4.5126e-06;2.22568e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.44948;4.42379e-06;1.63609e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.58623;4.56055e-06;1.65147e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.27958;4.25401e-06;1.40424e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.18198;8.33804e-06;2.34129e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.21044;8.39494e-06;2.33639e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.5239;4.3022e-05;4.28356e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.4048;2.27839e-05;3.26655e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.64636;4.62063e-06;7.56461e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.62952;4.60381e-06;7.02533e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3403;1.03146e-05;1.13522e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.95429;4.92847e-06;7.66039e-07;


