Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.59242;5.563e-06;3.44777e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.45694;5.42718e-06;1.94334e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.49464;5.46365e-06;2.0104e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.27323;5.24368e-06;1.98585e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.90566;9.78145e-06;2.56654e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.94131;9.85234e-06;2.55728e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.9865;2.99426e-05;3.8983e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.5042;2.69785e-05;4.11272e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.98908;5.95947e-06;1.90062e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.89003;5.86013e-06;1.90766e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.70844;9.67838e-06;3.29816e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.9677;5.93771e-06;1.84297e-06;


