Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.22983;4.20382e-06;8.90502e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.2406;4.21478e-06;1.09404e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.48128;4.45556e-06;1.51983e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.34514;4.31963e-06;1.60372e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.80484;7.5838e-06;2.30354e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;3.86751;7.70859e-06;2.38051e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.0638;4.01018e-05;2.86771e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.1766;2.03272e-05;1.90483e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.2862;4.26061e-06;7.4327e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.34674;4.32133e-06;7.53899e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.0594;1.00335e-05;1.13873e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.729;4.70315e-06;7.84865e-07;


