Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;32.1061;3.2076e-05;2.35768e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.0531;2.50229e-05;1.32198e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;26.8167;2.67859e-05;1.36973e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;26.5733;2.6542e-05;1.66534e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.9019;2.97724e-05;1.49921e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.6569;2.92828e-05;1.94947e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.9778;4.79236e-05;1.29975e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.5038;4.09756e-05;1.71305e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;25.9324;2.59016e-05;1.16341e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.7468;2.47157e-05;1.12432e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;26.2271;2.61947e-05;1.98024e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;24.8763;2.48445e-05;1.14354e-05;


