Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;26.652;2.66209e-05;1.01258e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;25.1556;2.51245e-05;1.2469e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;26.8777;2.68463e-05;1.74925e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;25.642;2.56108e-05;1.02055e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;14.4341;2.88374e-05;1.53016e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;14.619;2.92068e-05;1.2984e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;21.6983;4.33638e-05;1.56046e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;18.3745;3.67177e-05;1.27668e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;23.7229;2.36915e-05;6.82416e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;24.4131;2.43816e-05;1.23512e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;23.9813;2.39255e-05;8.82891e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;21.5772;2.1514e-05;5.09874e-06;


