Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.97513;3.95079e-06;2.1587e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.92953;3.90496e-06;1.50321e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.56353;4.53914e-06;1.60463e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.98899;3.96424e-06;1.48942e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.50483;8.98526e-06;8.53733e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.49151;8.9588e-06;8.80092e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.9151;6.38058e-05;1.81309e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.0667;2.81088e-05;2.68229e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.6398;4.61516e-06;8.19527e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.63032;4.60604e-06;8.44418e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.13758;9.11287e-06;9.07024e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.92367;5.89925e-06;8.61107e-07;


