Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.83514;4.75235e-06;1.82071e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.01448;4.97656e-06;1.69734e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.09767;5.06289e-06;1.60304e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.73497;4.69702e-06;1.59458e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.09055;1.01359e-05;2.5593e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.11703;1.01998e-05;2.46913e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.9951;3.79508e-05;4.54076e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.5278;2.30177e-05;3.767e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.34716;5.30274e-06;1.75744e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.29081;5.25468e-06;1.53529e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.0963;9.05252e-06;2.21002e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.40121;5.36643e-06;1.79754e-06;


