Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.05661;4.0323e-06;1.98256e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.98215;3.9577e-06;6.5185e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.4827;4.45833e-06;6.88326e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.91812;3.8937e-06;5.91357e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.24745;8.47084e-06;7.72625e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.243;8.46129e-06;7.54415e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;26.8242;5.36238e-05;1.32952e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.3014;2.65781e-05;2.20366e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.43472;4.41031e-06;6.47848e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.48573;4.46127e-06;6.59199e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.86053;9.83601e-06;1.02346e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.87456;5.8502e-06;7.71741e-07;


