Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.56867;3.54402e-06;7.03351e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.32268;3.29824e-06;6.31546e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.29294;4.26864e-06;6.83661e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.59181;3.56742e-06;6.56828e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.20927;8.39428e-06;1.74832e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.11662;8.20873e-06;7.78202e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;32.3105;6.4596e-05;2.02258e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6679;2.531e-05;1.72628e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.72049;4.69588e-06;7.10973e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.6804;4.65583e-06;7.15862e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.846;9.8215e-06;1.06957e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.82703;5.80241e-06;8.30818e-07;


