Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;27.9158;2.78839e-05;1.36929e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;23.7403;2.37089e-05;1.59013e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;23.0923;2.30605e-05;1.18752e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;22.3786;2.23464e-05;9.87896e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.794;9.55476e-06;3.13502e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.82392;9.61483e-06;1.34883e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8898;2.57447e-05;1.32786e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.7858;2.35388e-05;1.04158e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.34974;6.31643e-06;9.38233e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.24758;6.21424e-06;2.31849e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.83645;8.8033e-06;9.38612e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.93547;5.90244e-06;9.34632e-06;


