Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.7902;4.73238e-06;2.51521e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.74689;4.68918e-06;1.46078e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.8197;4.75892e-06;1.46939e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.95841;4.89183e-06;1.45079e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.46065;8.87791e-06;2.15922e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.43247;8.81233e-06;2.15246e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7531;2.74664e-05;4.8995e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.27065;1.65105e-05;3.10281e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.44851;5.41931e-06;6.97985e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.37936;5.34981e-06;1.55604e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.55153;7.52132e-06;1.89388e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.74617;5.7169e-06;1.64865e-06;


