Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.29702;5.22673e-06;4.06153e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.2243;5.15286e-06;2.00184e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.33812;5.26795e-06;2.12893e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.00269;4.93486e-06;1.94318e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.19482;8.32548e-06;2.71363e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.22228;8.38775e-06;2.85045e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.8713;2.36613e-05;6.16038e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;7.26783;1.44749e-05;3.35801e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.65053;5.56056e-06;1.98422e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.6707;5.58454e-06;2.03624e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.40194;7.31519e-06;2.63193e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.56021;5.47067e-06;2.15507e-06;


