Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.0664;4.0419e-06;1.88499e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.99512;3.97076e-06;8.88989e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.43529;4.41098e-06;7.22626e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.83744;3.81297e-06;6.96529e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;3.98835;7.95236e-06;1.20067e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.03651;8.04814e-06;1.18618e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;22.2924;4.45604e-05;1.53526e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.6631;2.93017e-05;2.29878e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.36004;4.33558e-06;7.50524e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.36737;4.34296e-06;7.35474e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.3225;1.02981e-05;1.15868e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.812;4.78756e-06;7.66241e-07;


