Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.95956;4.9273e-06;1.66119e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.9331;4.90426e-06;1.26922e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.04233;5.01306e-06;9.71254e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.92554;4.89628e-06;1.11217e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.24301;1.0457e-05;2.16767e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.22643;1.04238e-05;2.03202e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.3589;3.66878e-05;2.97835e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.5917;2.71542e-05;3.5262e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.43124;5.40227e-06;1.07206e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.38052;5.35065e-06;2.55192e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.59809;9.56843e-06;1.76323e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.68917;5.65998e-06;1.47491e-06;


