Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.10722;5.07956e-06;2.80247e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.92561;4.89801e-06;1.63544e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.06028;5.03307e-06;1.54404e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.6744;4.64727e-06;1.63052e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.44135;8.85526e-06;2.36845e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.37105;8.7151e-06;2.3639e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.7073;3.53871e-05;3.90638e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.7031;2.13789e-05;3.32898e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.30814;5.28114e-06;1.56888e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.25381;5.22661e-06;1.54981e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.33722;9.30996e-06;2.21109e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.38552;5.35836e-06;1.65914e-06;


