Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.17584;5.11112e-06;3.06861e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.99369;4.94239e-06;1.74001e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.12265;5.05617e-06;7.85722e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.92302;4.86423e-06;1.68531e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.64477;9.24744e-06;2.23706e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.6966;9.3473e-06;4.60464e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7942;2.75353e-05;3.66995e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.55331;1.90577e-05;3.54596e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.37121;5.31573e-06;1.66541e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.33635;5.28069e-06;1.65342e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.021;7.9691e-06;2.68823e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.66633;5.61851e-06;1.85616e-06;


