Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.14054;5.08449e-06;1.70282e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.04246;4.98182e-06;1.69145e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.13715;5.07869e-06;1.3805e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.9722;4.91265e-06;1.28176e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.07718;1.01079e-05;2.18349e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.08871;1.01298e-05;2.31171e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.6216;3.31918e-05;3.58006e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9268;2.1807e-05;3.54785e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.53198;5.48066e-06;1.41262e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.50263;5.4474e-06;1.78657e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.82544;8.76855e-06;1.78456e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.8831;5.83215e-06;1.69102e-06;


