Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.13673;1.11409e-06;3.36545e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.13606;1.11349e-06;3.3672e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.14049;1.11785e-06;3.41368e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.14157;1.1191e-06;3.41553e-07;
Linear;size:10000_;SERIAL;5;1000000;1.01931;9.96765e-07;1.42759e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;146.676;0.000293314;1.17107e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;148.689;0.000297339;2.38502e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;148.48;0.000296921;2.53534e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;146.69;0.000293344;1.19912e-06;
Linear;size:1000000_;SERIAL;5;500000;146.491;0.000292942;1.16435e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;9.81455;9.79183e-06;4.50862e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;9.81485;9.79217e-06;4.54745e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;9.81803;9.79525e-06;4.56674e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.8221;9.7995e-06;4.60983e-07;
Linear;size:100000_;SERIAL;5;1000000;9.84898;9.82625e-06;4.29301e-07;


