Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.26782;2.24171e-06;1.31688e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.24887;2.22498e-06;6.25491e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.43827;5.41474e-06;1.00609e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.66031;2.63672e-06;7.25746e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;30.3202;6.06013e-05;2.36042e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;30.2445;6.04469e-05;2.06709e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;182.082;0.000364123;4.03988e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;72.189;0.000144339;1.378e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.33238;4.3085e-06;6.49457e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.61016;4.58556e-06;7.71473e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;38.0023;3.79777e-05;3.22741e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.0843;1.10595e-05;1.74857e-06;


