Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.51315;2.49067e-06;7.11902e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.5074;2.48505e-06;5.93501e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.78309;6.76041e-06;9.84596e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.01098;2.98831e-06;6.0179e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.7044;7.73702e-05;2.32811e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.7055;7.73723e-05;2.35858e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;210.118;0.000420199;2.953e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;91.1206;0.000182205;1.17921e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.93988;4.91753e-06;6.73727e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.9455;4.92285e-06;7.32252e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;44.5706;4.4548e-05;2.56534e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;13.859;1.38363e-05;1.35242e-06;


