Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.24528;4.21832e-06;2.08133e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.05191;4.02638e-06;1.42214e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.05228;4.02671e-06;1.32082e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.72812;3.70208e-06;1.45772e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.293;8.55917e-06;2.08898e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.26099;8.49542e-06;2.17806e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;17.5699;3.51138e-05;4.66481e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.95;1.78736e-05;3.34646e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.84105;4.81544e-06;1.68839e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.90433;4.87839e-06;1.58054e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.70679;8.68102e-06;2.08925e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.05831;5.0325e-06;1.81564e-06;


