Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.93884;2.91474e-06;1.2591e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.04192;3.01758e-06;1.38096e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.82036;4.79615e-06;1.23898e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.11899;3.09478e-06;6.12781e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.34758;1.86709e-05;9.83192e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.39312;1.87605e-05;9.79918e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;79.1464;0.000158268;1.51572e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;37.9462;7.58679e-05;7.90726e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.48263;4.45842e-06;7.38822e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.35885;4.33459e-06;6.55135e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.5369;1.85126e-05;1.6285e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.94301;8.91862e-06;1.0363e-06;


