Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.60643;4.58202e-06;2.03865e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.51205;4.48758e-06;7.87247e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.81073;4.7865e-06;7.57441e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.14409;4.11967e-06;7.47818e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.32764;8.63066e-06;1.05019e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.38262;8.73996e-06;1.41257e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;24.2316;4.84385e-05;1.66119e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;13.8652;2.77058e-05;2.40327e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.81087;4.7863e-06;7.53508e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.84151;4.81731e-06;7.34234e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.5318;1.25073e-05;1.20287e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.37844;5.35136e-06;8.10201e-07;


