Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.81172;4.78015e-06;2.14767e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.72923;4.69688e-06;1.4344e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.85514;4.82291e-06;1.55942e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.93559;4.90429e-06;5.62203e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.32094;8.61008e-06;2.04806e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.26699;8.50109e-06;2.19041e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.4399;2.6847e-05;3.69781e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.80544;1.95782e-05;3.04665e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.38905;5.35716e-06;1.88309e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.31087;5.27957e-06;1.61185e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.76978;7.73837e-06;2.01122e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.70201;5.67106e-06;1.73499e-06;


