Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.4346;2.4117e-06;6.55198e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.41921;2.39556e-06;6.29713e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;9.18562;9.16293e-06;1.27399e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.73567;4.71304e-06;7.87774e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;74.7249;0.000149414;3.51852e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;74.5797;0.000149123;3.0482e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;348.69;0.000697342;7.54363e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;170.46;0.000340883;3.43523e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;6.73395;6.7104e-06;7.49816e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;6.63796;6.61531e-06;7.18085e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;70.1385;7.01112e-05;7.14388e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;23.2466;2.32211e-05;1.50873e-06;


