Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.41813;4.37316e-06;2.68964e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.20387;4.17675e-06;1.43766e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.52476;4.49748e-06;1.55668e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.14758;4.12016e-06;1.41999e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.05452;8.07808e-06;2.51144e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.06371;8.0958e-06;2.41426e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.3396;4.06519e-05;3.90296e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.62869;1.92302e-05;3.44719e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.68303;4.65157e-06;1.54454e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.65842;4.63084e-06;1.63926e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.99569;8.96836e-06;2.25182e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.5469;4.51956e-06;1.56921e-06;


