Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1021;8.41594e-05;1.26716e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.4667;8.71987e-05;1.25662e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.2004;0.000101646;2.69714e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;28.4026;0.00071004;4.6865e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;29.9782;0.00074943;4.231e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;32.0397;0.000800969;8.29818e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;44.0054;0.00733421;2.81635e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;46.2795;0.00771323;9.3886e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;47.1972;0.00786616;2.1671e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;43.5415;0.0725692;0.000141453;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;45.8295;0.0763824;0.000264509;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;46.4336;0.0773893;4.76165e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;51.0053;0.728646;0.00078108;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;53.6907;0.767011;0.000390823;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;54.3517;0.776453;0.00122475;


