Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.1985;0.000126629;3.0409e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;16.309;0.000135886;3.00519e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;16.8769;0.000140617;3.26209e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;45.3713;0.00113426;1.20862e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;48.4954;0.00121236;1.48607e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;47.2788;0.00118194;2.03197e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;70.6876;0.0117812;7.675e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;75.2372;0.0125395;6.08477e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;72.6977;0.0121163;0.00010776;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;69.9709;0.116618;0.000301004;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;74.5596;0.124266;0.000289808;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;70.2855;0.117142;0.000299095;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;81.9301;1.17043;0.000782657;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;87.294;1.24706;0.00079098;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;82.5164;1.17881;0.00338345;


