Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.36827;7.80445e-05;5.68491e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.90201;8.24922e-05;1.32136e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.7212;8.93182e-05;5.03489e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;26.7649;0.000669095;4.1613e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;28.0654;0.000701604;6.04465e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;28.2045;0.000705086;9.30481e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;41.4374;0.00690621;0.000173122;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;43.2983;0.00721635;4.32409e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.5215;0.00708688;0.000246024;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;40.9863;0.0683105;0.000446439;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.882;0.0714699;7.38087e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;40.9756;0.0682926;0.00264735;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;47.9958;0.685655;0.000544321;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;50.2314;0.717591;0.000543428;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.7143;0.681633;0.00053638;


