Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.494;8.7425e-05;1.20706e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.1503;9.28955e-05;1.3929e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.3948;0.0001116;3.63962e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;30.3499;0.00075872;3.45499e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;32.1512;0.000803757;4.0855e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.5044;0.000887585;9.15126e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;46.9639;0.00782728;2.56899e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.6779;0.00827961;2.42546e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;56.3375;0.00938954;1.66278e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;46.473;0.077455;0.000323019;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;49.2302;0.0820503;0.000368247;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;54.5205;0.0908674;4.46062e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;54.421;0.777443;0.000376756;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;57.6418;0.823454;0.00110168;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;61.4876;0.878393;0.00428137;


