Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;43.3866;0.000361531;8.69175e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;43.4346;0.000361932;8.45673e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;43.5139;0.00036259;7.79281e-06;
PrimeTest;size:1000_;SERIAL;5;120000;43.348;0.000361209;8.46291e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;133.139;0.00332845;3.52429e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;133.321;0.00333299;3.55172e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;133.168;0.00332917;4.16802e-05;
PrimeTest;size:10000_;SERIAL;5;40000;133.14;0.00332847;3.39828e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;207.196;0.0345326;0.000143695;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;207.475;0.0345792;0.00016192;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;207.238;0.0345396;0.000196592;
PrimeTest;size:100000_;SERIAL;5;6000;207.362;0.0345602;0.000155094;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;205.232;0.342053;0.000488988;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;205.56;0.342599;0.000734027;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;205.205;0.342008;0.000641552;
PrimeTest;size:1000000_;SERIAL;5;600;205.314;0.342191;0.000533765;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;240.387;3.43409;0.00226991;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;240.617;3.43738;0.00220629;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;240.331;3.4333;0.0018772;
PrimeTest;size:10000000_;SERIAL;5;70;240.443;3.43491;0.00372366;


