Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.8718;9.89074e-05;8.16118e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.819;0.000106801;1.38509e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.3571;0.000111286;1.91201e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;34.8523;0.000871281;1.39286e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;37.5632;0.000939057;6.57142e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;37.0876;0.00092716;1.35777e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;54.2162;0.009036;1.57922e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;58.0982;0.00968301;3.9948e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;55.0819;0.00918029;0.00010812;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;53.6641;0.08944;0.000253264;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;57.5956;0.0959926;0.0001305;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;54.1412;0.0902353;0.00027381;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;62.864;0.898057;0.00136207;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;67.4727;0.963896;0.000703356;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;63.0773;0.901105;0.000815881;


