Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.2381;9.36238e-05;1.75708e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.9393;9.94706e-05;1.29436e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;15.0719;0.000125576;2.6069e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;32.3751;0.000809348;3.86958e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;34.6849;0.0008671;5.018e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;39.9432;0.000998558;4.90378e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;50.3378;0.00838959;5.59279e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;53.5985;0.00893305;2.8388e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;64.9373;0.0108229;1.4412e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;49.8002;0.0830003;9.37304e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;53.113;0.0885216;0.000216813;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;65.2478;0.108746;8.03782e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;58.3363;0.833376;0.000404948;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;62.1956;0.888509;0.000410213;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;72.1253;1.03036;0.0021312;


