Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.5045;0.000187513;3.92207e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.9028;0.000199167;4.10618e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;22.9418;0.000191158;3.55642e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;68.0128;0.00170029;1.63585e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;72.1319;0.00180327;1.91944e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;70.247;0.00175615;2.4967e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;105.911;0.0176517;8.31995e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;111.879;0.0186465;8.06355e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;106.205;0.0177008;0.00013161;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;104.854;0.174756;0.000242142;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;110.799;0.184666;0.000304373;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;105.391;0.175651;0.000373864;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;122.874;1.75535;0.00462964;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;129.928;1.85612;0.00497711;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;122.917;1.75595;0.00192452;


